id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
9136184,End Villa | Brand New | Close to Pool,185000.0,210.4253856,4,3,for-rent,completed,25.013175353126,55.452369059814,Nara,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787780874/04d534c260f44f539e52681bc8b84f36,"https://images.bayut.com/thumbnails/787780874-400x300.webp, https://images.bayut.com/thumbnails/787780875-400x300.webp, https://images.bayut.com/thumbnails/787780876-400x300.webp, https://images.bayut.com/thumbnails/787780877-400x300.webp, https://images.bayut.com/thumbnails/787780878-400x300.webp, https://images.bayut.com/thumbnails/787780879-400x300.webp, https://images.bayut.com/thumbnails/787780880-400x300.webp, https://images.bayut.com/thumbnails/787780881-400x300.webp, https://images.bayut.com/thumbnails/787780882-400x300.webp, https://images.bayut.com/thumbnails/787780883-400x300.webp, https://images.bayut.com/thumbnails/787780884-400x300.webp, https://images.bayut.com/thumbnails/787780885-400x300.webp, https://images.bayut.com/thumbnails/787780886-400x300.webp, https://images.bayut.com/thumbnails/787780887-400x300.webp, https://images.bayut.com/thumbnails/787780888-400x300.webp, https://images.bayut.com/thumbnails/787780889-400x300.webp, https://images.bayut.com/thumbnails/787780890-400x300.webp, https://images.bayut.com/thumbnails/787780891-400x300.webp, https://images.bayut.com/thumbnails/787780892-400x300.webp, https://images.bayut.com/thumbnails/787780893-400x300.webp, https://images.bayut.com/thumbnails/787780894-400x300.webp, https://images.bayut.com/thumbnails/787780895-400x300.webp, https://images.bayut.com/thumbnails/787780896-400x300.webp, https://images.bayut.com/thumbnails/787780897-400x300.webp, https://images.bayut.com/thumbnails/787780898-400x300.webp, https://images.bayut.com/thumbnails/787780899-400x300.webp",Treo Homes,Ragheb Shikh,+971581175668,971545695868,12.0
9284839,Super End Corner 4BR Villa | The Pulse Beachfront,199999.0,331.10643456,4,5,for-rent,completed,24.934315136653,55.224219996037,The Pulse Beachfront,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790777329/a86fd7aec5da46a28e00164e398d9458,"https://images.bayut.com/thumbnails/790777329-400x300.webp, https://images.bayut.com/thumbnails/790777330-400x300.webp, https://images.bayut.com/thumbnails/790777331-400x300.webp, https://images.bayut.com/thumbnails/790777332-400x300.webp, https://images.bayut.com/thumbnails/790777333-400x300.webp, https://images.bayut.com/thumbnails/790777484-400x300.webp, https://images.bayut.com/thumbnails/790777485-400x300.webp, https://images.bayut.com/thumbnails/790777486-400x300.webp, https://images.bayut.com/thumbnails/790777487-400x300.webp, https://images.bayut.com/thumbnails/790777488-400x300.webp, https://images.bayut.com/thumbnails/790777489-400x300.webp, https://images.bayut.com/thumbnails/790777490-400x300.webp, https://images.bayut.com/thumbnails/790777491-400x300.webp, https://images.bayut.com/thumbnails/790777492-400x300.webp, https://images.bayut.com/thumbnails/790777493-400x300.webp, https://images.bayut.com/thumbnails/790777494-400x300.webp, https://images.bayut.com/thumbnails/790777495-400x300.webp",Vibgyor Real Estate,Mayuresh Mondkar,+971503819011,971545695868,5.0
8427203,Unfurnished | Spacious Modern Villa | Large Pool,1500000.0,955.9183978368001,4,5,for-rent,completed,25.063676,55.149897,Mediterranean Cluster,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788409999/0bf2b1b7c0eb44cbb92d96b16dbe3e8d,"https://images.bayut.com/thumbnails/788409999-400x300.webp, https://images.bayut.com/thumbnails/788410001-400x300.webp, https://images.bayut.com/thumbnails/788410004-400x300.webp, https://images.bayut.com/thumbnails/788410006-400x300.webp, https://images.bayut.com/thumbnails/788410009-400x300.webp, https://images.bayut.com/thumbnails/788410011-400x300.webp, https://images.bayut.com/thumbnails/788410013-400x300.webp, https://images.bayut.com/thumbnails/788410014-400x300.webp, https://images.bayut.com/thumbnails/788410015-400x300.webp, https://images.bayut.com/thumbnails/788410017-400x300.webp, https://images.bayut.com/thumbnails/788410020-400x300.webp, https://images.bayut.com/thumbnails/788410023-400x300.webp, https://images.bayut.com/thumbnails/788410026-400x300.webp, https://images.bayut.com/thumbnails/788410030-400x300.webp, https://images.bayut.com/thumbnails/788410035-400x300.webp, https://images.bayut.com/thumbnails/788410037-400x300.webp, https://images.bayut.com/thumbnails/788410040-400x300.webp, https://images.bayut.com/thumbnails/788410042-400x300.webp, https://images.bayut.com/thumbnails/788410045-400x300.webp, https://images.bayut.com/thumbnails/788410048-400x300.webp",Savills Dubai,Kyle Giusti,+971585456064,971545695868,
8932158,Upgraded | Large Plot | Furnished Villa | Extended,1850000.0,1026.20697984,4,5,for-rent,completed,25.063676,55.149897,Mediterranean Cluster,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788409020/c733ca7686dd495aac322be5fdcfc680,"https://images.bayut.com/thumbnails/788409020-400x300.webp, https://images.bayut.com/thumbnails/788409023-400x300.webp, https://images.bayut.com/thumbnails/788409026-400x300.webp, https://images.bayut.com/thumbnails/788409028-400x300.webp, https://images.bayut.com/thumbnails/788409030-400x300.webp, https://images.bayut.com/thumbnails/788409032-400x300.webp, https://images.bayut.com/thumbnails/788409034-400x300.webp, https://images.bayut.com/thumbnails/788409036-400x300.webp, https://images.bayut.com/thumbnails/788409039-400x300.webp, https://images.bayut.com/thumbnails/788409043-400x300.webp, https://images.bayut.com/thumbnails/788409046-400x300.webp, https://images.bayut.com/thumbnails/788409049-400x300.webp, https://images.bayut.com/thumbnails/788409052-400x300.webp, https://images.bayut.com/thumbnails/788409055-400x300.webp, https://images.bayut.com/thumbnails/788409058-400x300.webp, https://images.bayut.com/thumbnails/788409060-400x300.webp, https://images.bayut.com/thumbnails/788409064-400x300.webp, https://images.bayut.com/thumbnails/788409068-400x300.webp, https://images.bayut.com/thumbnails/788409073-400x300.webp, https://images.bayut.com/thumbnails/788409075-400x300.webp, https://images.bayut.com/thumbnails/788409077-400x300.webp, https://images.bayut.com/thumbnails/788409079-400x300.webp, https://images.bayut.com/thumbnails/788409081-400x300.webp, https://images.bayut.com/thumbnails/788409086-400x300.webp, https://images.bayut.com/thumbnails/788409088-400x300.webp, https://images.bayut.com/thumbnails/788409091-400x300.webp, https://images.bayut.com/thumbnails/788409093-400x300.webp, https://images.bayut.com/thumbnails/788409095-400x300.webp, https://images.bayut.com/thumbnails/788409099-400x300.webp, https://images.bayut.com/thumbnails/788409103-400x300.webp",Savills Dubai,Kyle Giusti,+971585456064,971545695868,
9099430,Stunning Villa | Spacious Layout | C1,550000.0,446.02749504,5,5,for-rent,completed,25.041612582223,55.214085479806,Oliva,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787106930/8f50cd88cbbf4046abf7398e663f52c5,"https://images.bayut.com/thumbnails/787106930-400x300.webp, https://images.bayut.com/thumbnails/787106932-400x300.webp, https://images.bayut.com/thumbnails/787106934-400x300.webp, https://images.bayut.com/thumbnails/787106935-400x300.webp, https://images.bayut.com/thumbnails/787106936-400x300.webp, https://images.bayut.com/thumbnails/787106937-400x300.webp, https://images.bayut.com/thumbnails/787106938-400x300.webp, https://images.bayut.com/thumbnails/787106939-400x300.webp, https://images.bayut.com/thumbnails/787106940-400x300.webp, https://images.bayut.com/thumbnails/787106941-400x300.webp, https://images.bayut.com/thumbnails/787106942-400x300.webp, https://images.bayut.com/thumbnails/787106943-400x300.webp, https://images.bayut.com/thumbnails/787106944-400x300.webp, https://images.bayut.com/thumbnails/787106945-400x300.webp, https://images.bayut.com/thumbnails/787106946-400x300.webp, https://images.bayut.com/thumbnails/787106947-400x300.webp, https://images.bayut.com/thumbnails/787106948-400x300.webp, https://images.bayut.com/thumbnails/787106949-400x300.webp",Black Brick Property,Helen Hughes,+971559865215,971545695868,
9024673,READY TO MOVE | BRIGHTER | VILLAS COMMUNITY VIEW,45000.0,29.7289728,0,1,for-rent,completed,25.016815,55.254049,Loreto 3A,https://bayut-production.s3.eu-central-1.amazonaws.com/image/785718219/896483b7bb484a02a4a842f5bd9488c8,"https://images.bayut.com/thumbnails/785718219-400x300.webp, https://images.bayut.com/thumbnails/785718221-400x300.webp, https://images.bayut.com/thumbnails/785718223-400x300.webp, https://images.bayut.com/thumbnails/785718225-400x300.webp, https://images.bayut.com/thumbnails/785718226-400x300.webp, https://images.bayut.com/thumbnails/785718227-400x300.webp, https://images.bayut.com/thumbnails/785718476-400x300.webp, https://images.bayut.com/thumbnails/785718477-400x300.webp, https://images.bayut.com/thumbnails/785718478-400x300.webp, https://images.bayut.com/thumbnails/785718479-400x300.webp, https://images.bayut.com/thumbnails/785718480-400x300.webp, https://images.bayut.com/thumbnails/785718481-400x300.webp, https://images.bayut.com/thumbnails/785718482-400x300.webp, https://images.bayut.com/thumbnails/785718483-400x300.webp, https://images.bayut.com/thumbnails/785718484-400x300.webp, https://images.bayut.com/thumbnails/785718485-400x300.webp",Coldwell Banker - Onyx 2,Muhammad Ibrahim,+971545678453,,
8800041,Spacious 3-Bedroom Villa | Umm Suqeim | Family Community,300000.0,237.55307328,3,4,for-rent,completed,25.167630841686,55.216049382867,Umm Suqeim 1,https://bayut-production.s3.eu-central-1.amazonaws.com/image/781568485/8334cfc5a83a4f4091e5acef3a3b1d99,"https://images.bayut.com/thumbnails/781568485-400x300.webp, https://images.bayut.com/thumbnails/781568486-400x300.webp, https://images.bayut.com/thumbnails/781568487-400x300.webp, https://images.bayut.com/thumbnails/781568488-400x300.webp, https://images.bayut.com/thumbnails/781568489-400x300.webp, https://images.bayut.com/thumbnails/781568490-400x300.webp, https://images.bayut.com/thumbnails/781568491-400x300.webp, https://images.bayut.com/thumbnails/781568492-400x300.webp, https://images.bayut.com/thumbnails/781568493-400x300.webp, https://images.bayut.com/thumbnails/781568494-400x300.webp, https://images.bayut.com/thumbnails/781568495-400x300.webp, https://images.bayut.com/thumbnails/781568496-400x300.webp, https://images.bayut.com/thumbnails/781568497-400x300.webp, https://images.bayut.com/thumbnails/781568498-400x300.webp, https://images.bayut.com/thumbnails/781568499-400x300.webp, https://images.bayut.com/thumbnails/781568500-400x300.webp, https://images.bayut.com/thumbnails/781568501-400x300.webp, https://images.bayut.com/thumbnails/781568502-400x300.webp, https://images.bayut.com/thumbnails/781568503-400x300.webp",Patriot Real Estate,Waqar Bukhari,+971522656589,971545695868,
8857063,"“Limited-Time Offer – Elegant Villa for Rent in Rukan 3, Dubailand”",120000.0,106.65268992,2,3,for-rent,completed,25.040958672698,55.286389506289,Rukan 3,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782570890/e83d5d8a2767426f8ca9f58609ee2e3f,"https://images.bayut.com/thumbnails/782570890-400x300.webp, https://images.bayut.com/thumbnails/782570885-400x300.webp, https://images.bayut.com/thumbnails/782570884-400x300.webp, https://images.bayut.com/thumbnails/782570886-400x300.webp, https://images.bayut.com/thumbnails/782570887-400x300.webp, https://images.bayut.com/thumbnails/782570888-400x300.webp, https://images.bayut.com/thumbnails/782570889-400x300.webp, https://images.bayut.com/thumbnails/782570891-400x300.webp, https://images.bayut.com/thumbnails/782570892-400x300.webp, https://images.bayut.com/thumbnails/782570893-400x300.webp, https://images.bayut.com/thumbnails/782570894-400x300.webp, https://images.bayut.com/thumbnails/782570895-400x300.webp, https://images.bayut.com/thumbnails/782570896-400x300.webp, https://images.bayut.com/thumbnails/782570897-400x300.webp, https://images.bayut.com/thumbnails/782570898-400x300.webp, https://images.bayut.com/thumbnails/782570899-400x300.webp, https://images.bayut.com/thumbnails/782570900-400x300.webp, https://images.bayut.com/thumbnails/782570901-400x300.webp, https://images.bayut.com/thumbnails/782570902-400x300.webp",Mieyar For Real Estate,Hussien Mohammed,+971554188357,971545695868,
9023350,Exclusive Villa | Luxury Living | Prime Location,425000.0,272.29881024,3,4,for-rent,completed,25.113726788991,55.275090662257,Golf Grove,https://bayut-production.s3.eu-central-1.amazonaws.com/image/785694956/70717da62b684e3096ff429f7c406997,"https://images.bayut.com/thumbnails/785694956-400x300.webp, https://images.bayut.com/thumbnails/785694957-400x300.webp, https://images.bayut.com/thumbnails/785694958-400x300.webp, https://images.bayut.com/thumbnails/785694959-400x300.webp, https://images.bayut.com/thumbnails/785694960-400x300.webp, https://images.bayut.com/thumbnails/785694961-400x300.webp, https://images.bayut.com/thumbnails/785694962-400x300.webp, https://images.bayut.com/thumbnails/785694963-400x300.webp, https://images.bayut.com/thumbnails/785694964-400x300.webp, https://images.bayut.com/thumbnails/785694965-400x300.webp, https://images.bayut.com/thumbnails/785694966-400x300.webp, https://images.bayut.com/thumbnails/785694967-400x300.webp, https://images.bayut.com/thumbnails/785694968-400x300.webp, https://images.bayut.com/thumbnails/785694969-400x300.webp, https://images.bayut.com/thumbnails/785694970-400x300.webp, https://images.bayut.com/thumbnails/785694971-400x300.webp, https://images.bayut.com/thumbnails/785694972-400x300.webp, https://images.bayut.com/thumbnails/785694973-400x300.webp, https://images.bayut.com/thumbnails/785694974-400x300.webp, https://images.bayut.com/thumbnails/785694975-400x300.webp, https://images.bayut.com/thumbnails/785694976-400x300.webp, https://images.bayut.com/thumbnails/785694977-400x300.webp, https://images.bayut.com/thumbnails/785694978-400x300.webp, https://images.bayut.com/thumbnails/785694979-400x300.webp, https://images.bayut.com/thumbnails/785694980-400x300.webp, https://images.bayut.com/thumbnails/785694981-400x300.webp, https://images.bayut.com/thumbnails/785694982-400x300.webp, https://images.bayut.com/thumbnails/785694983-400x300.webp, https://images.bayut.com/thumbnails/785694984-400x300.webp",Driven Properties,Yassin Elkatari,+971526729864,971545695868,
8712009,Dream Family Villa | Huge Plot | Park Facing | Ready Soon,700000.0,615.5402398848,5,5,for-rent,completed,25.0667075908,55.323536184395,Caya,https://bayut-production.s3.eu-central-1.amazonaws.com/image/779766114/1e5a451b123144259d93a06e789013db,"https://images.bayut.com/thumbnails/779766114-400x300.webp, https://images.bayut.com/thumbnails/779766115-400x300.webp, https://images.bayut.com/thumbnails/779766116-400x300.webp, https://images.bayut.com/thumbnails/779766117-400x300.webp, https://images.bayut.com/thumbnails/779766118-400x300.webp, https://images.bayut.com/thumbnails/779766119-400x300.webp, https://images.bayut.com/thumbnails/779766120-400x300.webp, https://images.bayut.com/thumbnails/779766121-400x300.webp, https://images.bayut.com/thumbnails/779766147-400x300.webp, https://images.bayut.com/thumbnails/779766148-400x300.webp, https://images.bayut.com/thumbnails/779766150-400x300.webp, https://images.bayut.com/thumbnails/779766152-400x300.webp",Forefront Realty,Alfie Saidi,+971585284004,971545695868,12.0
9265842,LOWEST PRICE | KEYS IN HAND | SD VILLA,300000.0,355.63283712,4,5,for-rent,completed,25.025363435465,55.128447558718,Tilal Al Furjan,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790448700/83a52caa79a3453fbc0d4890117930df,"https://images.bayut.com/thumbnails/790448700-400x300.webp, https://images.bayut.com/thumbnails/790448701-400x300.webp, https://images.bayut.com/thumbnails/790448702-400x300.webp, https://images.bayut.com/thumbnails/790448703-400x300.webp, https://images.bayut.com/thumbnails/790448704-400x300.webp, https://images.bayut.com/thumbnails/790448705-400x300.webp, https://images.bayut.com/thumbnails/790448706-400x300.webp, https://images.bayut.com/thumbnails/790448707-400x300.webp, https://images.bayut.com/thumbnails/790448708-400x300.webp, https://images.bayut.com/thumbnails/790448709-400x300.webp, https://images.bayut.com/thumbnails/790448769-400x300.webp, https://images.bayut.com/thumbnails/790448770-400x300.webp, https://images.bayut.com/thumbnails/790448771-400x300.webp, https://images.bayut.com/thumbnails/790448772-400x300.webp, https://images.bayut.com/thumbnails/790448773-400x300.webp, https://images.bayut.com/thumbnails/790448774-400x300.webp, https://images.bayut.com/thumbnails/790448775-400x300.webp, https://images.bayut.com/thumbnails/790448776-400x300.webp, https://images.bayut.com/thumbnails/790448777-400x300.webp, https://images.bayut.com/thumbnails/790448778-400x300.webp, https://images.bayut.com/thumbnails/790448779-400x300.webp, https://images.bayut.com/thumbnails/790448780-400x300.webp, https://images.bayut.com/thumbnails/790448781-400x300.webp, https://images.bayut.com/thumbnails/790448782-400x300.webp, https://images.bayut.com/thumbnails/790448783-400x300.webp, https://images.bayut.com/thumbnails/790448784-400x300.webp",Yoho Properties,Sumaira Masood,+971585726009,971545695868,10.0
9144380,Massive Villa | Ready To Move | Rooftop Access,190000.0,324.51031872,4,5,for-rent,completed,24.935605766561,55.225550029336,The Pulse Beachfront 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787927984/71436439627b475f85ade0d821054820,"https://images.bayut.com/thumbnails/787927984-400x300.webp, https://images.bayut.com/thumbnails/787927985-400x300.webp, https://images.bayut.com/thumbnails/787927986-400x300.webp, https://images.bayut.com/thumbnails/787927987-400x300.webp, https://images.bayut.com/thumbnails/787927988-400x300.webp, https://images.bayut.com/thumbnails/787927989-400x300.webp, https://images.bayut.com/thumbnails/787927990-400x300.webp, https://images.bayut.com/thumbnails/787927991-400x300.webp, https://images.bayut.com/thumbnails/787927992-400x300.webp, https://images.bayut.com/thumbnails/787927993-400x300.webp, https://images.bayut.com/thumbnails/787927994-400x300.webp, https://images.bayut.com/thumbnails/787927995-400x300.webp, https://images.bayut.com/thumbnails/787927996-400x300.webp, https://images.bayut.com/thumbnails/787928046-400x300.webp, https://images.bayut.com/thumbnails/787928047-400x300.webp, https://images.bayut.com/thumbnails/787928048-400x300.webp, https://images.bayut.com/thumbnails/787928049-400x300.webp, https://images.bayut.com/thumbnails/787928050-400x300.webp, https://images.bayut.com/thumbnails/787928051-400x300.webp, https://images.bayut.com/thumbnails/787928052-400x300.webp, https://images.bayut.com/thumbnails/787928053-400x300.webp, https://images.bayut.com/thumbnails/787928054-400x300.webp, https://images.bayut.com/thumbnails/787928055-400x300.webp",YHU Properties,Amil Hassan,+971551061183,971545695868,
9229102,Brand New Villa + Maid ! Near Pool and Park ! Prime location,165000.0,230.9904025344,4,5,for-rent,completed,24.860817244445,55.130108621718,Expo Golf Villas 6 (Greenviews 3),https://bayut-production.s3.eu-central-1.amazonaws.com/image/789593019/ed7c1a65030048efb6ebffad22659d1d,"https://images.bayut.com/thumbnails/789593019-400x300.webp, https://images.bayut.com/thumbnails/789593021-400x300.webp, https://images.bayut.com/thumbnails/789593022-400x300.webp, https://images.bayut.com/thumbnails/789593023-400x300.webp, https://images.bayut.com/thumbnails/789593025-400x300.webp, https://images.bayut.com/thumbnails/789593026-400x300.webp, https://images.bayut.com/thumbnails/789593027-400x300.webp, https://images.bayut.com/thumbnails/789593028-400x300.webp, https://images.bayut.com/thumbnails/789593024-400x300.webp, https://images.bayut.com/thumbnails/789593029-400x300.webp",U S N Properties,Arsalan Ehsan Ali,+971583067090,971545695868,10.0
7464293,Newly Renovated Stunning Nest Villa,1600000.0,1063.55400192,4,5,for-rent,completed,25.101756098215,55.302913370153,The Nest,https://bayut-production.s3.eu-central-1.amazonaws.com/image/755351569/3c51a0577b584bf99dd8ed6785f0370e,"https://images.bayut.com/thumbnails/755351569-400x300.webp, https://images.bayut.com/thumbnails/755351571-400x300.webp, https://images.bayut.com/thumbnails/755351573-400x300.webp, https://images.bayut.com/thumbnails/755351575-400x300.webp, https://images.bayut.com/thumbnails/755351588-400x300.webp, https://images.bayut.com/thumbnails/755351590-400x300.webp, https://images.bayut.com/thumbnails/755351591-400x300.webp, https://images.bayut.com/thumbnails/755351592-400x300.webp, https://images.bayut.com/thumbnails/755351593-400x300.webp, https://images.bayut.com/thumbnails/755351594-400x300.webp, https://images.bayut.com/thumbnails/755351601-400x300.webp, https://images.bayut.com/thumbnails/755351603-400x300.webp, https://images.bayut.com/thumbnails/755351604-400x300.webp, https://images.bayut.com/thumbnails/755351605-400x300.webp",Black Brick Property,Dominic Peter Shabbo,+971585335541,971545695868,
