id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
3696013,Ejari | License Renewal Inspection Approved | No Commission | Virtual Office Solutions !,2000.0,11.1483648,0,,for-rent,completed,25.266346461377,55.3087350726128,Deira Twin Towers,https://bayut-production.s3.eu-central-1.amazonaws.com/image/409521898/01a7deb7a66f4b869ed57eaa75e684d5,"https://images.bayut.com/thumbnails/409521898-400x300.webp, https://images.bayut.com/thumbnails/409521902-400x300.webp, https://images.bayut.com/thumbnails/755831531-400x300.webp, https://images.bayut.com/thumbnails/755831529-400x300.webp, https://images.bayut.com/thumbnails/755831530-400x300.webp, https://images.bayut.com/thumbnails/755831532-400x300.webp, https://images.bayut.com/thumbnails/755831533-400x300.webp, https://images.bayut.com/thumbnails/409521907-400x300.webp, https://images.bayut.com/thumbnails/409521908-400x300.webp, https://images.bayut.com/thumbnails/755831534-400x300.webp, https://images.bayut.com/thumbnails/755831535-400x300.webp, https://images.bayut.com/thumbnails/755831536-400x300.webp, https://images.bayut.com/thumbnails/409521910-400x300.webp, https://images.bayut.com/thumbnails/409521911-400x300.webp, https://images.bayut.com/thumbnails/409521912-400x300.webp, https://images.bayut.com/thumbnails/409521913-400x300.webp, https://images.bayut.com/thumbnails/409521914-400x300.webp, https://images.bayut.com/thumbnails/409521915-400x300.webp, https://images.bayut.com/thumbnails/409521917-400x300.webp, https://images.bayut.com/thumbnails/755831537-400x300.webp, https://images.bayut.com/thumbnails/755831538-400x300.webp",Invox Business Center,Arifa Sabir,+971522517467,971545695868,
3696022,Virtual Office Contract for 1 Year | DED Approved | Unlimited Bank & Labor Inspections,1999.0,18.580608,0,,for-rent,completed,25.266346461377,55.3087350726128,Deira Twin Towers,https://bayut-production.s3.eu-central-1.amazonaws.com/image/755112939/63da918a187946ca932b77a139b3e14c,"https://images.bayut.com/thumbnails/755112939-400x300.webp, https://images.bayut.com/thumbnails/755112940-400x300.webp, https://images.bayut.com/thumbnails/755112941-400x300.webp, https://images.bayut.com/thumbnails/738113063-400x300.webp, https://images.bayut.com/thumbnails/738113066-400x300.webp, https://images.bayut.com/thumbnails/755112942-400x300.webp, https://images.bayut.com/thumbnails/738113064-400x300.webp, https://images.bayut.com/thumbnails/755112943-400x300.webp, https://images.bayut.com/thumbnails/738113065-400x300.webp, https://images.bayut.com/thumbnails/755112944-400x300.webp, https://images.bayut.com/thumbnails/736468254-400x300.webp, https://images.bayut.com/thumbnails/745677592-400x300.webp, https://images.bayut.com/thumbnails/745677593-400x300.webp, https://images.bayut.com/thumbnails/745677594-400x300.webp, https://images.bayut.com/thumbnails/745677595-400x300.webp, https://images.bayut.com/thumbnails/738113067-400x300.webp, https://images.bayut.com/thumbnails/745677596-400x300.webp, https://images.bayut.com/thumbnails/745677597-400x300.webp, https://images.bayut.com/thumbnails/745677598-400x300.webp, https://images.bayut.com/thumbnails/736468260-400x300.webp",Invox Business Center,Farheen Mustafa,+971544143470,971545695868,
3120155,Fully Furnished Office | Ready To Use with License Usages | Utilities Included,38000.0,27.870912,0,,for-rent,completed,25.266346461377,55.3087350726128,Deira Twin Towers,https://bayut-production.s3.eu-central-1.amazonaws.com/image/763546591/ada3e3eb211d4be1be3a1e4706592dbe,"https://images.bayut.com/thumbnails/763546591-400x300.webp, https://images.bayut.com/thumbnails/763546592-400x300.webp, https://images.bayut.com/thumbnails/763546593-400x300.webp, https://images.bayut.com/thumbnails/763546594-400x300.webp, https://images.bayut.com/thumbnails/763546595-400x300.webp, https://images.bayut.com/thumbnails/401276479-400x300.webp, https://images.bayut.com/thumbnails/401276476-400x300.webp, https://images.bayut.com/thumbnails/401276480-400x300.webp, https://images.bayut.com/thumbnails/555778496-400x300.webp, https://images.bayut.com/thumbnails/555778495-400x300.webp, https://images.bayut.com/thumbnails/763546596-400x300.webp, https://images.bayut.com/thumbnails/401276481-400x300.webp, https://images.bayut.com/thumbnails/580552156-400x300.webp, https://images.bayut.com/thumbnails/594851075-400x300.webp, https://images.bayut.com/thumbnails/401276482-400x300.webp, https://images.bayut.com/thumbnails/401276483-400x300.webp, https://images.bayut.com/thumbnails/767414644-400x300.webp",Invox Business Center,Arifa Sabir,+971522517467,971545695868,
8869853,Available Now I Spacious I 4 to 6 Cheques,67000.0,69.58437696,1,2.0,for-rent,completed,25.060361,55.198726,Sobo Apartments,https://bayut-production.s3.eu-central-1.amazonaws.com/image/782788412/3b5fc31270544169b20e09ba6e6dc6df,"https://images.bayut.com/thumbnails/782788412-400x300.webp, https://images.bayut.com/thumbnails/782788413-400x300.webp, https://images.bayut.com/thumbnails/782788414-400x300.webp, https://images.bayut.com/thumbnails/782788415-400x300.webp, https://images.bayut.com/thumbnails/782788416-400x300.webp, https://images.bayut.com/thumbnails/782788417-400x300.webp, https://images.bayut.com/thumbnails/782788418-400x300.webp, https://images.bayut.com/thumbnails/782788455-400x300.webp, https://images.bayut.com/thumbnails/782788456-400x300.webp, https://images.bayut.com/thumbnails/782788457-400x300.webp, https://images.bayut.com/thumbnails/782788458-400x300.webp, https://images.bayut.com/thumbnails/782788459-400x300.webp, https://images.bayut.com/thumbnails/782788460-400x300.webp, https://images.bayut.com/thumbnails/782788461-400x300.webp, https://images.bayut.com/thumbnails/782788466-400x300.webp",IKIGAI Real Estate,Vikas Arora,+971504774310,971545695868,
9226804,Elegant 4BR Villa | High ROI | On to Lagoon & Park,13000000.0,557.9998130304001,4,5.0,for-sale,under-construction,25.136356142405,55.293984958265,Nad Al Sheba Gardens 10,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789613183/63a3256dd25b4072bd16dd5b1790201c,"https://images.bayut.com/thumbnails/789613183-400x300.webp, https://images.bayut.com/thumbnails/789613125-400x300.webp, https://images.bayut.com/thumbnails/789613126-400x300.webp, https://images.bayut.com/thumbnails/789613127-400x300.webp, https://images.bayut.com/thumbnails/789613131-400x300.webp, https://images.bayut.com/thumbnails/789613128-400x300.webp, https://images.bayut.com/thumbnails/789613129-400x300.webp, https://images.bayut.com/thumbnails/789613188-400x300.webp, https://images.bayut.com/thumbnails/789613124-400x300.webp, https://images.bayut.com/thumbnails/789613189-400x300.webp, https://images.bayut.com/thumbnails/789613130-400x300.webp, https://images.bayut.com/thumbnails/789613133-400x300.webp, https://images.bayut.com/thumbnails/789613132-400x300.webp, https://images.bayut.com/thumbnails/789613185-400x300.webp, https://images.bayut.com/thumbnails/789613186-400x300.webp, https://images.bayut.com/thumbnails/789613187-400x300.webp",Real Tree Properties,Ali Mustafa,+971524222906,971545695868,20.0
9216263,Private Pool | Landscaped | Near Amenities,360000.0,588.4478553600001,3,3.0,for-rent,completed,25.054390801266,55.145786872515,Legacy,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789642551/4b756f3785654cd4869e8a9e7460108b,"https://images.bayut.com/thumbnails/789642551-400x300.webp, https://images.bayut.com/thumbnails/789642552-400x300.webp, https://images.bayut.com/thumbnails/789642553-400x300.webp, https://images.bayut.com/thumbnails/789642554-400x300.webp, https://images.bayut.com/thumbnails/789642555-400x300.webp, https://images.bayut.com/thumbnails/789642556-400x300.webp, https://images.bayut.com/thumbnails/789642557-400x300.webp, https://images.bayut.com/thumbnails/789642558-400x300.webp, https://images.bayut.com/thumbnails/789642559-400x300.webp, https://images.bayut.com/thumbnails/789642560-400x300.webp, https://images.bayut.com/thumbnails/789642561-400x300.webp, https://images.bayut.com/thumbnails/789642562-400x300.webp, https://images.bayut.com/thumbnails/789642563-400x300.webp, https://images.bayut.com/thumbnails/789642564-400x300.webp, https://images.bayut.com/thumbnails/789642565-400x300.webp, https://images.bayut.com/thumbnails/789642566-400x300.webp, https://images.bayut.com/thumbnails/789642567-400x300.webp, https://images.bayut.com/thumbnails/789642568-400x300.webp, https://images.bayut.com/thumbnails/789642569-400x300.webp, https://images.bayut.com/thumbnails/789642570-400x300.webp, https://images.bayut.com/thumbnails/789642571-400x300.webp, https://images.bayut.com/thumbnails/789642572-400x300.webp, https://images.bayut.com/thumbnails/789642573-400x300.webp, https://images.bayut.com/thumbnails/789642574-400x300.webp, https://images.bayut.com/thumbnails/789642575-400x300.webp, https://images.bayut.com/thumbnails/789642576-400x300.webp, https://images.bayut.com/thumbnails/789642577-400x300.webp, https://images.bayut.com/thumbnails/789642578-400x300.webp, https://images.bayut.com/thumbnails/789642579-400x300.webp, https://images.bayut.com/thumbnails/789642580-400x300.webp",Huspy Dubai,Nasir Ameer,+971502483151,971545695868,
9259656,Fully Furnished 2 Bedroom and Hall | Pool & Gym | Nahda 2 Dubai,75000.0,94.2965856,2,2.0,for-rent,completed,25.28906429,55.37323188,Boulevard City Suites,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790516430/e07171f34a9446be9e62a0922d828154,"https://images.bayut.com/thumbnails/790516430-400x300.webp, https://images.bayut.com/thumbnails/790516431-400x300.webp, https://images.bayut.com/thumbnails/790516432-400x300.webp, https://images.bayut.com/thumbnails/790516433-400x300.webp, https://images.bayut.com/thumbnails/790516434-400x300.webp, https://images.bayut.com/thumbnails/790516435-400x300.webp, https://images.bayut.com/thumbnails/790516436-400x300.webp, https://images.bayut.com/thumbnails/790516437-400x300.webp, https://images.bayut.com/thumbnails/790516438-400x300.webp, https://images.bayut.com/thumbnails/790516439-400x300.webp, https://images.bayut.com/thumbnails/790516440-400x300.webp, https://images.bayut.com/thumbnails/790516441-400x300.webp, https://images.bayut.com/thumbnails/790516442-400x300.webp",Zimal Properties,Abdul Wase,+971581502325,971545695868,
9283373,Fully Upgraded And Remodeled | Extra Parking Space,7500000.0,226.59051456,3,5.0,for-sale,completed,25.11467935849683,55.13604529041424,Marina Residences 3,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790750262/ed07f5844b924a84b3c2dda12c1b6fef,"https://images.bayut.com/thumbnails/790750262-400x300.webp, https://images.bayut.com/thumbnails/790750261-400x300.webp, https://images.bayut.com/thumbnails/790750517-400x300.webp, https://images.bayut.com/thumbnails/790750518-400x300.webp, https://images.bayut.com/thumbnails/790750519-400x300.webp, https://images.bayut.com/thumbnails/790750520-400x300.webp, https://images.bayut.com/thumbnails/790750521-400x300.webp, https://images.bayut.com/thumbnails/790750522-400x300.webp, https://images.bayut.com/thumbnails/790750523-400x300.webp, https://images.bayut.com/thumbnails/790750524-400x300.webp, https://images.bayut.com/thumbnails/790750525-400x300.webp, https://images.bayut.com/thumbnails/790750526-400x300.webp, https://images.bayut.com/thumbnails/790750527-400x300.webp, https://images.bayut.com/thumbnails/790750528-400x300.webp, https://images.bayut.com/thumbnails/790750529-400x300.webp, https://images.bayut.com/thumbnails/790750530-400x300.webp, https://images.bayut.com/thumbnails/790750531-400x300.webp, https://images.bayut.com/thumbnails/790750532-400x300.webp, https://images.bayut.com/thumbnails/790750533-400x300.webp, https://images.bayut.com/thumbnails/790750534-400x300.webp, https://images.bayut.com/thumbnails/790750535-400x300.webp, https://images.bayut.com/thumbnails/790750536-400x300.webp, https://images.bayut.com/thumbnails/790750537-400x300.webp, https://images.bayut.com/thumbnails/790750538-400x300.webp",The Network,Sergo Sirbiladze,+971506915676,971545695868,
5928687,Full Marina View | High Floor | 2 Parking,185000.0,180.631380672,3,4.0,for-rent,completed,25.080451,55.144278,Time Place,https://bayut-production.s3.eu-central-1.amazonaws.com/image/688553799/f43446679d9547b882a402ad00be4375,"https://images.bayut.com/thumbnails/688553799-400x300.webp, https://images.bayut.com/thumbnails/688553800-400x300.webp, https://images.bayut.com/thumbnails/688553802-400x300.webp, https://images.bayut.com/thumbnails/688553805-400x300.webp, https://images.bayut.com/thumbnails/688553808-400x300.webp, https://images.bayut.com/thumbnails/688553813-400x300.webp, https://images.bayut.com/thumbnails/688553815-400x300.webp, https://images.bayut.com/thumbnails/688553818-400x300.webp, https://images.bayut.com/thumbnails/688553820-400x300.webp, https://images.bayut.com/thumbnails/688553822-400x300.webp, https://images.bayut.com/thumbnails/688553824-400x300.webp, https://images.bayut.com/thumbnails/688553825-400x300.webp, https://images.bayut.com/thumbnails/688553826-400x300.webp, https://images.bayut.com/thumbnails/688553830-400x300.webp, https://images.bayut.com/thumbnails/688553833-400x300.webp, https://images.bayut.com/thumbnails/688553835-400x300.webp",Wide Way Real Estate,Zarib Khalid,+971551676044,971545695868,
7523834,"VIRTUAL OFFICE EJARI NEAR BURJUMAN METRO FOR AED 3,250/-",3250.0,9.290304,0,,for-rent,completed,25.251312,55.308809,Hamsah A,https://bayut-production.s3.eu-central-1.amazonaws.com/image/756536454/f10f8082867845c98aae8a6ef51f8b8d,"https://images.bayut.com/thumbnails/756536454-400x300.webp, https://images.bayut.com/thumbnails/756536455-400x300.webp, https://images.bayut.com/thumbnails/756536456-400x300.webp, https://images.bayut.com/thumbnails/756536457-400x300.webp, https://images.bayut.com/thumbnails/756536467-400x300.webp, https://images.bayut.com/thumbnails/756536469-400x300.webp, https://images.bayut.com/thumbnails/756536471-400x300.webp, https://images.bayut.com/thumbnails/756536474-400x300.webp, https://images.bayut.com/thumbnails/756536477-400x300.webp, https://images.bayut.com/thumbnails/756536480-400x300.webp, https://images.bayut.com/thumbnails/756536484-400x300.webp, https://images.bayut.com/thumbnails/756536495-400x300.webp, https://images.bayut.com/thumbnails/756536497-400x300.webp, https://images.bayut.com/thumbnails/756536499-400x300.webp, https://images.bayut.com/thumbnails/756536501-400x300.webp",Royal Eminence Business Center,Sapana Bista,+971503942429,971545695868,
2519871,"BEAUTIFUL SHARED OFFICES | AED 10,900/- NEAR METRO.",10900.0,9.290304,0,0.0,for-rent,completed,25.271020788787,55.331456939803,Abdullah Kamber Business Center,https://bayut-production.s3.eu-central-1.amazonaws.com/image/392462404/2b9dbe1f7c474934accee358a9fc0d65,"https://images.bayut.com/thumbnails/392462404-400x300.webp, https://images.bayut.com/thumbnails/392462400-400x300.webp, https://images.bayut.com/thumbnails/366994461-400x300.webp, https://images.bayut.com/thumbnails/367944673-400x300.webp, https://images.bayut.com/thumbnails/392462392-400x300.webp, https://images.bayut.com/thumbnails/382760921-400x300.webp, https://images.bayut.com/thumbnails/367944669-400x300.webp, https://images.bayut.com/thumbnails/367944670-400x300.webp, https://images.bayut.com/thumbnails/385289883-400x300.webp, https://images.bayut.com/thumbnails/382916387-400x300.webp, https://images.bayut.com/thumbnails/382916388-400x300.webp, https://images.bayut.com/thumbnails/382916389-400x300.webp, https://images.bayut.com/thumbnails/382916391-400x300.webp, https://images.bayut.com/thumbnails/382916393-400x300.webp, https://images.bayut.com/thumbnails/382916395-400x300.webp, https://images.bayut.com/thumbnails/382916396-400x300.webp, https://images.bayut.com/thumbnails/382916399-400x300.webp, https://images.bayut.com/thumbnails/382916401-400x300.webp, https://images.bayut.com/thumbnails/382916403-400x300.webp, https://images.bayut.com/thumbnails/382916405-400x300.webp, https://images.bayut.com/thumbnails/382916407-400x300.webp, https://images.bayut.com/thumbnails/382916409-400x300.webp, https://images.bayut.com/thumbnails/392462405-400x300.webp, https://images.bayut.com/thumbnails/392462406-400x300.webp, https://images.bayut.com/thumbnails/392462407-400x300.webp, https://images.bayut.com/thumbnails/392462408-400x300.webp, https://images.bayut.com/thumbnails/392462409-400x300.webp, https://images.bayut.com/thumbnails/392462410-400x300.webp, https://images.bayut.com/thumbnails/392462411-400x300.webp, https://images.bayut.com/thumbnails/392462412-400x300.webp",Royal Eminence Business Center,Sapana Bista,+971503942429,971545695868,
