id,title,price,area,rooms,baths,purpose,completion_status,latitude,longitude,location_name,cover_photo_url,all_image_urls,agency_name,contact_name,mobile_number,whatsapp_number,down_payment_percentage
9143109,DAMAC HEIGHTS DUBAI MARINA 3BR/STORE HIGH FLOOR SPACIOUS LUXURY LOCATED AT MARINA WALK,4738800.0,177.07319424,3,3,for-sale,completed,25.087214,55.145463,DAMAC Heights,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787906028/b5b3287099944b66852c7bd7b43e267f,"https://images.bayut.com/thumbnails/787906028-400x300.webp, https://images.bayut.com/thumbnails/787906029-400x300.webp, https://images.bayut.com/thumbnails/787906030-400x300.webp, https://images.bayut.com/thumbnails/787906031-400x300.webp, https://images.bayut.com/thumbnails/787906032-400x300.webp, https://images.bayut.com/thumbnails/787906033-400x300.webp, https://images.bayut.com/thumbnails/787906034-400x300.webp, https://images.bayut.com/thumbnails/787906035-400x300.webp, https://images.bayut.com/thumbnails/787906036-400x300.webp, https://images.bayut.com/thumbnails/787906037-400x300.webp",AIM Properties,Mahir Khansaheb,+971551007975,971545695868,
9121163,Escan tower| Dubai Marina | Vacant | Water view,1099500.0,65.33034675840001,1,2,for-sale,completed,25.068182808807,55.133226960925,Escan Marina Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/787501064/230e450035944dac87462594095e5599,"https://images.bayut.com/thumbnails/787501064-400x300.webp, https://images.bayut.com/thumbnails/787501065-400x300.webp, https://images.bayut.com/thumbnails/787501066-400x300.webp, https://images.bayut.com/thumbnails/787501067-400x300.webp, https://images.bayut.com/thumbnails/787501068-400x300.webp, https://images.bayut.com/thumbnails/787501069-400x300.webp, https://images.bayut.com/thumbnails/787501070-400x300.webp, https://images.bayut.com/thumbnails/787501071-400x300.webp, https://images.bayut.com/thumbnails/787501072-400x300.webp",Aarna Real Estate,Harneet Singh,+971525720070,971545695868,
7877692,The Address Dubai Marina | 1Bed with Full Marina View,2650000.0,81.75467520000001,1,2,for-sale,completed,25.077434,55.140271,JW Marriott Hotel Marina,https://bayut-production.s3.eu-central-1.amazonaws.com/image/763662717/7802c83547d4488da8e11daee075f8a7,"https://images.bayut.com/thumbnails/763662717-400x300.webp, https://images.bayut.com/thumbnails/763662718-400x300.webp, https://images.bayut.com/thumbnails/763662719-400x300.webp, https://images.bayut.com/thumbnails/763662720-400x300.webp, https://images.bayut.com/thumbnails/763662721-400x300.webp, https://images.bayut.com/thumbnails/763662722-400x300.webp, https://images.bayut.com/thumbnails/763662723-400x300.webp, https://images.bayut.com/thumbnails/763662724-400x300.webp, https://images.bayut.com/thumbnails/763662725-400x300.webp, https://images.bayut.com/thumbnails/763662726-400x300.webp, https://images.bayut.com/thumbnails/763662727-400x300.webp, https://images.bayut.com/thumbnails/763662728-400x300.webp, https://images.bayut.com/thumbnails/763662729-400x300.webp, https://images.bayut.com/thumbnails/763662730-400x300.webp, https://images.bayut.com/thumbnails/763662731-400x300.webp, https://images.bayut.com/thumbnails/763662732-400x300.webp, https://images.bayut.com/thumbnails/763662733-400x300.webp, https://images.bayut.com/thumbnails/763662734-400x300.webp, https://images.bayut.com/thumbnails/763662735-400x300.webp, https://images.bayut.com/thumbnails/763662736-400x300.webp, https://images.bayut.com/thumbnails/763662737-400x300.webp, https://images.bayut.com/thumbnails/763662738-400x300.webp, https://images.bayut.com/thumbnails/763662739-400x300.webp, https://images.bayut.com/thumbnails/763662740-400x300.webp, https://images.bayut.com/thumbnails/763662741-400x300.webp, https://images.bayut.com/thumbnails/763662742-400x300.webp, https://images.bayut.com/thumbnails/763662743-400x300.webp, https://images.bayut.com/thumbnails/763662744-400x300.webp",WaterWorld Real Estate,Hakima Boudouh,+971552879767,971545695868,
4082967,YACHT BAY DUBAI MARINA STUDIO @950000 DIRECT FROM OWNER,950000.0,48.86699904,0,1,for-sale,completed,25.071475,55.136792,Yacht Bay,https://bayut-production.s3.eu-central-1.amazonaws.com/image/434432059/a77fe06078ff40979b3dc3e3f9255410,https://images.bayut.com/thumbnails/434432059-400x300.webp,Solaimani Real Estate,6459923,+971551976666,,
9020706,"Marina Diamond:6 (Dubai Marina) 2bedrooms, Vacant, Partial Marina View",1500000.0,100.70689536,2,2,for-sale,completed,25.080789,55.145815,Marina Diamond 6,https://bayut-production.s3.eu-central-1.amazonaws.com/image/785644018/a089b00a4c24407d80bec8cdb0197da1,"https://images.bayut.com/thumbnails/785644018-400x300.webp, https://images.bayut.com/thumbnails/785644019-400x300.webp, https://images.bayut.com/thumbnails/785644020-400x300.webp, https://images.bayut.com/thumbnails/785644021-400x300.webp, https://images.bayut.com/thumbnails/785644022-400x300.webp, https://images.bayut.com/thumbnails/785644023-400x300.webp, https://images.bayut.com/thumbnails/785644024-400x300.webp, https://images.bayut.com/thumbnails/785644025-400x300.webp, https://images.bayut.com/thumbnails/785644026-400x300.webp, https://images.bayut.com/thumbnails/785644027-400x300.webp, https://images.bayut.com/thumbnails/785644028-400x300.webp, https://images.bayut.com/thumbnails/785644029-400x300.webp, https://images.bayut.com/thumbnails/785644030-400x300.webp, https://images.bayut.com/thumbnails/785644031-400x300.webp, https://images.bayut.com/thumbnails/785644032-400x300.webp, https://images.bayut.com/thumbnails/785644033-400x300.webp, https://images.bayut.com/thumbnails/785644034-400x300.webp, https://images.bayut.com/thumbnails/785644035-400x300.webp, https://images.bayut.com/thumbnails/785644036-400x300.webp, https://images.bayut.com/thumbnails/785644037-400x300.webp",Best Deals Real Estate,Moeen Asghar,+971527093710,971545695868,
9283867,Emaar 6 Towers Dubai Marina - One of the Unique Spacious Apartment,7400000.0,232.0699358592,3,3,for-sale,completed,25.086399078369,55.148899078369,Al Mass Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790810514/758e657deac64e4a96c0fbcc2c104ef5,"https://images.bayut.com/thumbnails/790810514-400x300.webp, https://images.bayut.com/thumbnails/790760391-400x300.webp, https://images.bayut.com/thumbnails/790760392-400x300.webp, https://images.bayut.com/thumbnails/790760393-400x300.webp, https://images.bayut.com/thumbnails/790889683-400x300.webp, https://images.bayut.com/thumbnails/790889684-400x300.webp, https://images.bayut.com/thumbnails/790889685-400x300.webp, https://images.bayut.com/thumbnails/790889686-400x300.webp, https://images.bayut.com/thumbnails/790889687-400x300.webp, https://images.bayut.com/thumbnails/790889688-400x300.webp, https://images.bayut.com/thumbnails/790760394-400x300.webp, https://images.bayut.com/thumbnails/790760395-400x300.webp, https://images.bayut.com/thumbnails/790760396-400x300.webp, https://images.bayut.com/thumbnails/790760397-400x300.webp, https://images.bayut.com/thumbnails/790760398-400x300.webp, https://images.bayut.com/thumbnails/790760399-400x300.webp, https://images.bayut.com/thumbnails/790760400-400x300.webp, https://images.bayut.com/thumbnails/790760401-400x300.webp, https://images.bayut.com/thumbnails/790760402-400x300.webp, https://images.bayut.com/thumbnails/790760403-400x300.webp, https://images.bayut.com/thumbnails/790760404-400x300.webp, https://images.bayut.com/thumbnails/790760406-400x300.webp, https://images.bayut.com/thumbnails/790760408-400x300.webp, https://images.bayut.com/thumbnails/790760410-400x300.webp, https://images.bayut.com/thumbnails/790760413-400x300.webp, https://images.bayut.com/thumbnails/790760415-400x300.webp, https://images.bayut.com/thumbnails/790760418-400x300.webp, https://images.bayut.com/thumbnails/790760420-400x300.webp, https://images.bayut.com/thumbnails/790760422-400x300.webp, https://images.bayut.com/thumbnails/790760423-400x300.webp, https://images.bayut.com/thumbnails/790760424-400x300.webp, https://images.bayut.com/thumbnails/790760425-400x300.webp, https://images.bayut.com/thumbnails/790760426-400x300.webp, https://images.bayut.com/thumbnails/790760427-400x300.webp, https://images.bayut.com/thumbnails/790760428-400x300.webp, https://images.bayut.com/thumbnails/790760429-400x300.webp",Victory Homes Real Estate,Prince Anand,+971503768662,,
9231381,Newly renovated 1BR | Dubai Marina | best option,1400000.0,80.26822656,1,2,for-sale,completed,25.087999343872,55.149101257324,Mag 218 Tower,https://bayut-production.s3.eu-central-1.amazonaws.com/image/789632615/5928c4fb64f84602ba3a42c58745dc61,"https://images.bayut.com/thumbnails/789632615-400x300.webp, https://images.bayut.com/thumbnails/789632616-400x300.webp, https://images.bayut.com/thumbnails/789632617-400x300.webp, https://images.bayut.com/thumbnails/789632618-400x300.webp, https://images.bayut.com/thumbnails/789632619-400x300.webp, https://images.bayut.com/thumbnails/789632620-400x300.webp, https://images.bayut.com/thumbnails/789632621-400x300.webp, https://images.bayut.com/thumbnails/789632622-400x300.webp",T & A Partners Real Estate,Talgat Akishov,+971524127596,971545695868,
9266373,Amazing Deal | 2BHK | Dubai Marina,1700000.0,136.93908096,2,3,for-sale,completed,25.067699432373,55.131000518799,The Zen,https://bayut-production.s3.eu-central-1.amazonaws.com/image/790457941/e88056f5f5b0464d8da138c2ae54ee13,"https://images.bayut.com/thumbnails/790457941-400x300.webp, https://images.bayut.com/thumbnails/790457942-400x300.webp, https://images.bayut.com/thumbnails/790457943-400x300.webp, https://images.bayut.com/thumbnails/790457944-400x300.webp, https://images.bayut.com/thumbnails/790457945-400x300.webp, https://images.bayut.com/thumbnails/790457946-400x300.webp, https://images.bayut.com/thumbnails/790457947-400x300.webp, https://images.bayut.com/thumbnails/790457948-400x300.webp, https://images.bayut.com/thumbnails/790457949-400x300.webp, https://images.bayut.com/thumbnails/790457950-400x300.webp, https://images.bayut.com/thumbnails/790457951-400x300.webp, https://images.bayut.com/thumbnails/790457952-400x300.webp, https://images.bayut.com/thumbnails/790457953-400x300.webp, https://images.bayut.com/thumbnails/790457954-400x300.webp, https://images.bayut.com/thumbnails/790457955-400x300.webp, https://images.bayut.com/thumbnails/790457956-400x300.webp, https://images.bayut.com/thumbnails/790457957-400x300.webp, https://images.bayut.com/thumbnails/790457958-400x300.webp, https://images.bayut.com/thumbnails/790457959-400x300.webp, https://images.bayut.com/thumbnails/790457960-400x300.webp",Awan Properties,Salma Sajid,+971506796279,971545695868,
9162943,Panoramic View 1BR | Dubai Marina Living | High Floor,1700000.0,75.0898111104,1,2,for-sale,completed,25.087900161743,55.147399902344,The Torch,https://bayut-production.s3.eu-central-1.amazonaws.com/image/788323607/fcb8d21eac1840cb8658d73062efff4d,"https://images.bayut.com/thumbnails/788323607-400x300.webp, https://images.bayut.com/thumbnails/788323608-400x300.webp, https://images.bayut.com/thumbnails/788323609-400x300.webp, https://images.bayut.com/thumbnails/788323610-400x300.webp, https://images.bayut.com/thumbnails/788323611-400x300.webp, https://images.bayut.com/thumbnails/788323612-400x300.webp, https://images.bayut.com/thumbnails/788323613-400x300.webp, https://images.bayut.com/thumbnails/788323614-400x300.webp, https://images.bayut.com/thumbnails/788323615-400x300.webp, https://images.bayut.com/thumbnails/788323616-400x300.webp",Chand Biz Real Estate,Sabita Manak Chand,+971566991609,971545695868,
9030998,Affordable Studio in Dubai Marina-Great Investment,780000.0,38.83347072,0,1,for-sale,completed,25.069449,55.134893,Marina Diamond 2,https://bayut-production.s3.eu-central-1.amazonaws.com/image/785838101/28931af7378c4d0897a51565d2bbf91c,"https://images.bayut.com/thumbnails/785838101-400x300.webp, https://images.bayut.com/thumbnails/785838102-400x300.webp, https://images.bayut.com/thumbnails/785838103-400x300.webp, https://images.bayut.com/thumbnails/785838104-400x300.webp, https://images.bayut.com/thumbnails/785838105-400x300.webp, https://images.bayut.com/thumbnails/785838106-400x300.webp, https://images.bayut.com/thumbnails/785838107-400x300.webp, https://images.bayut.com/thumbnails/785838108-400x300.webp, https://images.bayut.com/thumbnails/785838109-400x300.webp, https://images.bayut.com/thumbnails/785838110-400x300.webp, https://images.bayut.com/thumbnails/785838111-400x300.webp, https://images.bayut.com/thumbnails/785838112-400x300.webp, https://images.bayut.com/thumbnails/785838113-400x300.webp",Vibgyor Real Estate,Mohammad Thajim,+971506264453,971545695868,
8926670,Stylish Studio | Furnished | Dubai Marina,850000.0,45.8996759424,0,1,for-sale,completed,25.069799423218,55.134300231934,Marina Pearl,https://bayut-production.s3.eu-central-1.amazonaws.com/image/783864198/a3af41db9dd24eac9b97faa797af8aaa,"https://images.bayut.com/thumbnails/783864198-400x300.webp, https://images.bayut.com/thumbnails/783864199-400x300.webp, https://images.bayut.com/thumbnails/783864200-400x300.webp, https://images.bayut.com/thumbnails/783864201-400x300.webp, https://images.bayut.com/thumbnails/783864202-400x300.webp, https://images.bayut.com/thumbnails/783864203-400x300.webp, https://images.bayut.com/thumbnails/783864204-400x300.webp, https://images.bayut.com/thumbnails/783864205-400x300.webp, https://images.bayut.com/thumbnails/783864206-400x300.webp, https://images.bayut.com/thumbnails/783864207-400x300.webp, https://images.bayut.com/thumbnails/783864208-400x300.webp, https://images.bayut.com/thumbnails/783864209-400x300.webp, https://images.bayut.com/thumbnails/783864210-400x300.webp, https://images.bayut.com/thumbnails/783864234-400x300.webp, https://images.bayut.com/thumbnails/783864235-400x300.webp, https://images.bayut.com/thumbnails/783864236-400x300.webp, https://images.bayut.com/thumbnails/783864237-400x300.webp",K M S Properties,Khalid Mohmmed Alsogair,+971524264677,971545695868,
